ratio,loan_initial_term,loan_initial_amount,loan_to_value_ratio,annual_percentage_rate,monthly_interest_rate,income,vehicle_production_year,vehicle_initial_assessment_value,age,loan_type_leaseback,loan_type_leasing,region_region 1,region_region 4,region_region 5,region_region 6,region_region 7,branch_branch 2,branch_branch 3,branch_branch 5,branch_branch 6,branch_branch 7,had_car_loan,had_other_loans
-0.9847477997203927,0.36113154238972145,0.4010370505896105,-0.24698997253780938,0.3381224462641977,0.7391802030655114,0.49338560884684,-0.2120866555507624,0.43840290071052795,-0.5067540240013215,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.0,-0.27730626803953023,-0.0837069736452075,0.7910068439247834,-0.4407501982186759,-1.298413252126828,0.18830385566846822,-1.2279763644809778,-0.42916673546436646,0.556477684462931,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.0,0.9995693528189732,0.15866503847220148,1.1315995493265707,0.12264055357826262,0.7391802030655114,-0.26931877409908944,0.39744716980736683,-0.36243060960475915,0.11346447260282579,0,1,0,0,0,1,0,0,0,1,0,0,1,1
-0.9576783955262588,-0.27730626803953023,0.4010370505896105,-0.24698997253780938,-2.522086147014205,-1.7059317475563402,-0.7269414038666471,0.6006251115934099,0.43840290071052795,0.645080326834952,1,0,0,0,0,1,0,0,0,1,0,0,1,0
-0.7411231619731878,-0.9157440784687819,-0.932009016056139,-1.5063243454519772,1.3547511381888149,0.7391802030655114,0.7984673620252117,-1.2279763644809778,-0.2956944837451519,1.2652988234390992,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.0659560123027942,-0.9157440784687819,-0.932009016056139,-1.5063243454519772,0.6557861893536849,0.7391802030655114,0.035762979079282324,0.19426922802132374,-0.2956944837451519,-0.9497672358614266,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.9360228721709518,0.9995693528189732,-0.22913018091565288,1.2451304511271666,-0.10592247075789692,0.7391802030655114,0.035762979079282324,-0.8216204809088916,-0.6293751130431882,1.7969146776712255,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.0,-0.9157440784687819,-0.38667198879196873,1.079994593962665,-0.5783964491083181,-1.298413252126828,-0.7269414038666471,-0.2120866555507624,-0.6961112389027955,-1.2155751629774898,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,-0.27730626803953023,0.7645950687657239,0.0828818971007256,0.5304918293234193,0.7391802030655114,0.18830385566846822,-0.4152645973368055,0.5385070894999389,-0.6839593087453636,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,1.1281530869418375,0.7261320428958727,-0.053415508963928826,0.7391802030655114,0.49338560884684,0.6006251115934099,0.43840290071052795,0.11346447260282579,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0659560123027942,-0.27730626803953023,0.279851044530906,0.11969368545169384,0.3040758100113208,0.7391802030655114,0.035762979079282324,-0.4152645973368055,0.10472227141249164,-1.2155751629774898,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.9576783955262588,-0.27730626803953023,-0.8108230099974344,-1.328236656353007,0.12664889013019384,0.7391802030655114,-0.11677789750990357,0.803803053379453,-0.22895835788554464,0.11346447260282579,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.6434090627070195,0.4277079581628764,0.31033663982230497,0.7391802030655114,0.035762979079282324,0.39744716980736683,0.23819452313170617,2.4171331742753726,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,-0.44726499182132096,0.07738403260675299,-0.0050873396190241225,0.7391802030655114,0.18830385566846822,-2.04068813162515,-0.4959028613239737,0.645080326834952,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.49749852422598406,0.36113154238972145,-0.32607898576261646,0.18550870098827343,-0.9979275377825974,-1.298413252126828,0.7984673620252117,-0.8216204809088916,-0.42916673546436646,0.3792723997188889,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,-0.27730626803953023,-0.6290440009093777,0.4017580377513103,0.3394647497144836,0.7391802030655114,-0.11677789750990357,0.6006251115934099,-0.7294793018325991,1.8855173200432465,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,-0.32607898576261646,0.6512765032471259,0.03808653240929682,0.7391802030655114,-0.42185965068827536,-1.0247984226949347,-0.562638987183581,2.0627226047872886,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,-0.68963700393873,0.04789548668451803,-1.8926780591997385,-1.298413252126828,-0.11677789750990357,-0.00890871376471933,-0.6961112389027955,-0.5067540240013215,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.0,-0.27730626803953023,-0.8108230099974344,-0.11724037047998352,-0.39686928926653664,-1.298413252126828,-0.26931877409908944,-0.00890871376471933,-0.7628473647624028,-0.8611645934894057,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.17266567389637497,0.36113154238972145,-0.32607898576261646,0.4017580377513103,-2.262105064041253,-1.298413252126828,-0.26931877409908944,-1.0247984226949347,-0.4959028613239737,-1.2155751629774898,1,0,0,0,1,0,0,0,0,0,1,0,1,1
-0.8494007787497231,-0.27730626803953023,-0.5684509978800255,0.4607351295957757,-0.35987572066568047,-1.298413252126828,-0.055761546874229205,-0.4152645973368055,-0.6961112389027955,0.11346447260282579,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41629031164357994,0.9995693528189732,-0.32607898576261646,0.4017580377513103,0.3277771794987092,0.7391802030655114,-0.2998269494169266,2.0228707040957112,-0.4959028613239737,1.4425041081831413,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.6761565919072664,-1.6605881906362423,-1.1137880251441956,-1.5174548260206637,3.00736971958271,0.7391802030655114,-0.7269414038666471,0.19426922802132374,-0.6293751130431882,-0.9497672358614266,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7411231619731878,0.36113154238972145,-0.32607898576261646,-0.9498003170176845,0.24444382994036384,0.7391802030655114,-0.7269414038666471,0.19426922802132374,0.1714583972720989,-0.0637408121412163,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.9995693528189732,-0.5684509978800255,0.18550870098827343,-0.6264043068816999,-1.298413252126828,-0.055761546874229205,-1.837510189839107,-0.6293751130431882,-1.1269725206054688,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1.8575396406636648,-1.5541818888980337,-0.8108230099974344,-0.24698997253780938,1.1040873796542503,0.7391802030655114,-0.11677789750990357,-0.8216204809088916,-0.7294793018325991,0.11346447260282579,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.8494007787497231,-0.27730626803953023,-0.68963700393873,0.04789548668451803,-0.8425922303963206,-1.298413252126828,-0.26931877409908944,-0.8216204809088916,-0.6961112389027955,-0.41815138162930043,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.7411231619731878,-0.27730626803953023,-0.204892979703912,0.7261320428958727,-2.3406343392530085,-1.7059317475563402,-0.7269414038666471,-1.634332248053064,-0.4959028613239737,-0.41815138162930043,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.7411231619731878,4.191758404965232,0.8857810748244285,0.6512765032471259,-0.8661678360749044,-1.298413252126828,-0.7269414038666471,0.803803053379453,0.30493064899131345,-0.8611645934894057,0,1,0,0,0,1,0,1,0,0,0,0,0,0
15.175686504177547,-1.8734007941126596,-0.5684509978800255,-1.3887864706466566,1.112613192442268,0.7391802030655114,-0.7269414038666471,0.19426922802132374,0.23819452313170617,-0.5067540240013215,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.07095896385083007,-0.9157440784687819,-0.0837069736452075,-0.24698997253780938,0.34620922039089064,0.7391802030655114,2.3238761279170705,0.19426922802132374,-0.028749980306722874,0.024861830230804745,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2.832038191652485,-1.5541818888980337,-1.1137880251441956,-1.2525493884859418,1.096797322287385,0.7391802030655114,-0.08309178726312501,-1.0247984226949347,-0.7628473647624028,-0.8611645934894057,1,0,0,0,0,0,1,0,0,0,0,1,1,0
0.0,0.36113154238972145,0.279851044530906,0.4017580377513103,0.3954968199645917,0.7391802030655114,0.49338560884684,-0.2120866555507624,-0.028749980306722874,-0.3295487392572794,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,-0.9157440784687819,1.249339093000542,0.7596879744625494,0.8616839560007324,0.7391802030655114,0.18830385566846822,0.803803053379453,0.5051390265701352,-0.9497672358614266,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.3957918141804353,-0.9157440784687819,-0.204892979703912,0.7261320428958727,0.1742072498692422,0.7391802030655114,1.1035491152035835,0.39744716980736683,-0.4959028613239737,-0.24094609688525837,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.2538738864787791,0.36113154238972145,-0.68963700393873,-1.8786895135680162,-0.4810014096018435,-1.298413252126828,1.1035491152035835,0.39744716980736683,0.7720835300085642,0.7336829692069731,1,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.9576783955262588,-0.27730626803953023,0.6434090627070195,1.05050604804043,0.3645468513682835,0.7391802030655114,0.18830385566846822,0.803803053379453,-0.028749980306722874,1.4425041081831413,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,0.5222230566483149,-0.0848029699655282,0.022454863818621197,0.7391802030655114,0.18830385566846822,0.39744716980736683,0.43840290071052795,-1.1269725206054688,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.41629031164357994,0.9995693528189732,-0.204892979703912,0.7261320428958727,-0.08329155795883018,0.7391802030655114,-0.11677789750990357,0.803803053379453,-0.4959028613239737,-0.9497672358614266,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5462234517754251,0.9995693528189732,-0.44726499182132096,0.7120288252808905,0.18605431759234514,0.7391802030655114,-0.3303351247347638,-1.0247984226949347,-0.6627431759729918,-0.5067540240013215,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.7411231619731878,-0.9157440784687819,1.1281530869418375,1.0006023549412673,0.010789342640234498,0.7391802030655114,11.476328723268223,0.19426922802132374,0.30493064899131345,-1.0383698782334476,1,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.0009894422368728,0.9995693528189732,-0.38667198879196873,0.7531632099912525,0.01636246311766241,0.7391802030655114,-0.11677789750990357,-0.8216204809088916,-0.6293751130431882,1.6197093929271833,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2.344788916158075,-0.9157440784687819,-0.7502300069680822,-0.8062554986491144,1.0834713565065865,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.46253479839417005,0.024861830230804745,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6951232154988605,-0.9157440784687819,-0.932009016056139,-1.2201119879714863,1.2123817265395909,0.7391802030655114,0.49338560884684,-0.2120866555507624,-0.4959028613239737,-0.15234345451323733,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.36113154238972145,-0.8108230099974344,-0.11724037047998352,0.35663041177593185,0.7391802030655114,0.3408447322576541,-1.0247984226949347,-0.7628473647624028,-0.24094609688525837,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.016820155462561857,-0.27730626803953023,-0.32607898576261646,-1.328236656353007,-1.0883151302763074,-1.298413252126828,11.476328723268223,2.0228707040957112,0.5718751524297424,-1.2155751629774898,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,-1.5541818888980337,-0.204892979703912,0.7261320428958727,0.3704492483660756,0.7391802030655114,-0.7269414038666471,0.39744716980736683,-0.4959028613239737,-0.6839593087453636,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.5462234517754251,0.9995693528189732,0.15866503847220148,0.5946290678372672,0.12264055357826262,0.7391802030655114,0.035762979079282324,-0.2120866555507624,-0.195590294955741,0.7336829692069731,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.41629031164357994,-0.27730626803953023,0.03747903241349699,-0.0037094686793876044,-2.2193539087946976,-1.298413252126828,-0.4644439787360897,1.4133368787375822,-0.042097205478644324,1.0880935386950572,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0659560123027942,-0.27730626803953023,-0.204892979703912,-0.21284534041732567,-0.9814109277890288,-1.298413252126828,-0.7269414038666471,0.39744716980736683,-0.16222223202593739,-0.8611645934894057,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.5787067368083845,-0.9157440784687819,0.09807203544284923,1.2451304511271666,0.24041340910429257,-1.298413252126828,-0.17779424814557793,-0.2120866555507624,-0.42916673546436646,-0.24094609688525837,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.467740220268137,0.9995693528189732,-0.204892979703912,0.4882577724565259,0.10614982486738975,0.7391802030655114,-0.26931877409908944,-1.431154306267021,-0.42916673546436646,-0.8611645934894057,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.279851044530906,1.6992540583295497,0.4878438536320615,0.7391802030655114,-0.26931877409908944,1.006980995165496,-0.42916673546436646,-1.1269725206054688,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.23337538901563062,-0.27730626803953023,0.03747903241349699,0.7359615582032825,0.5774495165144999,0.7391802030655114,-0.7269414038666471,-0.6184425391228485,-0.32906254667495555,0.024861830230804745,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.5787067368083845,-0.9157440784687819,-0.932009016056139,-1.2201119879714863,0.6557861893536849,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.4959028613239737,1.2652988234390992,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.34165300579216706,-0.27730626803953023,-0.8108230099974344,-0.11724037047998352,0.35719789579067096,0.7391802030655114,-0.7269414038666471,-0.8216204809088916,-0.7628473647624028,-0.0637408121412163,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.0659560123027942,-1.5541818888980337,-0.8350602112091753,-1.5250235528073717,0.4728215177658651,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.09548610616633013,-0.5953566663733425,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,0.9995693528189732,1.9764551293527688,0.5348345526824148,0.10847596890301063,0.7391802030655114,0.7984673620252117,1.006980995165496,1.1725002851662079,0.29066975734686784,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.23337538901563062,-0.9157440784687819,0.35256264816612864,-1.6205461046671845,0.7848332732652014,0.7391802030655114,0.7984673620252117,2.4292265876677974,2.440486676498746,-0.5953566663733425,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8060897320391089,0.9995693528189732,-0.204892979703912,1.0006023549412673,-1.5944197549112502,-1.298413252126828,-0.26931877409908944,0.39744716980736683,-0.562638987183581,-0.24094609688525837,1,0,0,0,0,1,0,0,0,0,1,0,1,1
-1.0659560123027942,-0.27730626803953023,-0.32607898576261646,-0.170666677209676,0.2556304596695152,0.7391802030655114,-0.11677789750990357,-1.2279763644809778,-0.2956944837451519,-0.41815138162930043,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0.55820823934524,-0.9157440784687819,0.8857810748244285,0.7910068439247834,0.6829544892548101,0.7391802030655114,0.49338560884684,-0.8216204809088916,0.23819452313170617,1.4425041081831413,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.3957918141804353,0.36113154238972145,0.279851044530906,-0.40917697511008555,-0.7779910578209662,-1.298413252126828,2.0067182220087214,0.19426922802132374,0.43840290071052795,0.3792723997188889,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.41629031164357994,-0.9157440784687819,-0.8108230099974344,-0.8957379828269243,1.0931020820103938,0.7391802030655114,-0.23881059878125227,-1.0247984226949347,-0.4959028613239737,1.9741199624152674,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6111900218413439,0.9995693528189732,0.03747903241349699,0.10982143312120832,0.19699501205652734,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.09548610616633013,-0.7725619511173846,1,0,0,0,0,1,0,0,1,0,0,0,0,0
-0.6483137761647294,2.2764449736774766,0.279851044530906,-0.0037094686793876044,-0.2777618395397986,0.7391802030655114,-0.11677789750990357,-0.2120866555507624,0.1714583972720989,-1.481383090093553,1,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,1.638007163248225,-0.7502300069680822,1.6992540583295497,-0.05652109881192376,0.7391802030655114,-0.7269414038666471,-1.431154306267021,-0.9964238052710281,0.11346447260282579,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,0.9995693528189732,0.5222230566483149,0.7487627874408419,-1.1857037012091376,-1.298413252126828,0.49338560884684,-0.00890871376471933,0.004618082623080756,0.7336829692069731,1,0,0,0,0,0,0,0,0,0,0,0,1,1
2.723760574875948,-0.27730626803953023,-0.38667198879196873,0.47661357740005705,0.2914347178733494,0.7391802030655114,0.18830385566846822,-0.8216204809088916,-0.562638987183581,1.7083120352992045,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-1.2349629836834077,0.4010370505896105,0.7910068439247834,0.5095521991688234,-1.298413252126828,0.035762979079282324,0.803803053379453,-0.09548610616633013,-1.1269725206054688,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.34165300579216706,-0.27730626803953023,-0.932009016056139,-1.895891165355986,0.014113272059525546,0.7391802030655114,-0.7269414038666471,1.4133368787375822,0.1714583972720989,-0.6839593087453636,1,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.41629031164357994,-0.9157440784687819,-0.5684509978800255,-0.4199894419482405,-0.6811249337160061,-1.298413252126828,0.20991381318526955,0.39744716980736683,-0.42916673546436646,-1.1269725206054688,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0454575148396497,-0.9157440784687819,0.279851044530906,-0.4930668040267827,0.8327190937433697,0.7391802030655114,0.035762979079282324,-0.00890871376471933,0.5051390265701352,-0.3295487392572794,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0.0,1.638007163248225,-0.32607898576261646,0.6512765032471259,0.20974424391240856,0.7391802030655114,-0.7269414038666471,-1.634332248053064,-0.562638987183581,-0.9497672358614266,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0,0.9995693528189732,-0.8108230099974344,0.5639450403235915,-0.24092003022820546,0.7391802030655114,-0.7269414038666471,-1.431154306267021,-0.8963196164816173,-1.0383698782334476,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.9913187064513816,-0.27730626803953023,-0.7502300069680822,-0.7335509802546476,0.48407234222130924,0.7391802030655114,-0.7269414038666471,-1.0247984226949347,-0.4959028613239737,-0.3295487392572794,0,1,0,0,0,1,0,0,1,0,0,0,0,0
0.0,-0.9157440784687819,-0.44726499182132096,0.3019506515529842,0.8655803050076148,0.7391802030655114,-0.11677789750990357,-1.0247984226949347,-0.562638987183581,0.556477684462931,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-0.6328455451966527,-0.27730626803953023,-0.44726499182132096,-1.6742355951738697,0.4610824018461699,0.7391802030655114,1.1035491152035835,0.39744716980736683,0.9055557817277787,0.822285611578994,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.44993062256870353,-0.27730626803953023,1.6734901142060077,0.7396476264435606,0.15724149983007107,0.7391802030655114,0.5423258067525372,1.210158936951539,0.8121252055243285,0.11346447260282579,1,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.0659560123027942,-0.9157440784687819,-0.0837069736452075,-0.11724037047998352,0.41302520242176605,-1.298413252126828,1.1035491152035835,1.210158936951539,-0.09548610616633013,-1.1269725206054688,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1.5327067903340594,-0.27730626803953023,-0.68963700393873,-0.5713639776823667,0.3445308708796015,0.7391802030655114,-0.26931877409908944,-0.2120866555507624,-0.4959028613239737,1.3539014658111204,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0.1250977722390983,-0.27730626803953023,0.11019063604871969,0.7910068439247834,0.5080710003863002,0.7391802030655114,-0.7269414038666471,-0.4152645973368055,-0.2956944837451519,-0.41815138162930043,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7411231619731878,-0.9157440784687819,-1.0531950221148434,-1.4446786069177178,1.4409403201791884,0.7391802030655114,-0.17779424814557793,0.19426922802132374,-0.562638987183581,-0.5953566663733425,1,0,1,0,0,0,0,0,0,1,0,0,0,0
